"yymm","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26"
"0519 09:10",1.063,7.666,-0.154,2.838,3.014,-12.886,-2.411,-2.623,1.14,-3.348,-3.802,2.022,2.733,2.355,1.579,-0.743,-5.831,1.286,1.935,3.981,-57.695,6.286,0.285,2.419,-2.698,1.014
"0405 01:20",3.873,8.25,6.78,5.642,1.304,-4.986,13.374,-2.706,3.74,-6.623,-3.802,2.432,1.463,1.955,1.508,1.724,-10.331,0.813,0.645,3.673,-37.695,1.089,4.111,-0.341,4.764,2.104
"0507 18:20",-3.767,-39.75,-9.627,-1.948,2.804,-53.609,-6.823,-1.04,-5.066,-4.389,-3.802,3.056,3.433,15.588,2.698,-3.409,1.669,3.813,3.645,4.939,532.305,18.895,-3.352,5.659,-6.529,2.775
"0407 06:30",-0.237,10.75,4.28,2.468,1.014,1.586,-1.249,0.46,0.53,-3.823,-3.802,0.732,0.733,-3.412,0.608,0.287,1.669,-0.897,-0.355,-1.161,-37.695,-4.278,2.538,-2.551,-4.768,-0.739
"0407 09:40",0.063,0.916,2.013,0.15,1.514,-19.713,15.847,1.96,0.97,-2.889,-3.802,0.022,0.623,-1.112,1.008,-0.953,-1.998,-0.687,0.108,-0.594,292.305,0.569,-3.022,-0.081,-4.146,-0.929
"0408 07:10",-0.527,17.583,4.07,2.578,1.114,4.918,-3.249,-2.206,-0.233,-1.256,-3.802,0.089,0.833,-2.845,0.138,-0.579,22.669,-0.687,-0.465,0.439,-47.695,-2.614,2.148,-2.175,-1.646,-0.739
"0506 15:10",-4.127,-41.25,-9.597,-3.165,2.014,-53.609,-5.586,0.127,-6.193,-2.456,-3.802,1.732,3.419,14.905,0.608,-3.609,1.669,2.88,3.145,3.756,-17.695,16.089,-2.792,5.049,-5.876,1.571
"0415 23:00",1.66,1.25,4.58,1.402,1.371,-1.886,2.611,-0.04,2.8,-10.823,-3.802,1.732,1.233,3.188,1.575,-0.043,1.669,1.17,1.245,3.739,-47.695,2.389,1.678,0.359,0.531,1.571
"0408 02:00",-0.527,15.25,2.48,2.078,1.114,-3.246,-2.949,-1.04,-0.993,-1.623,-3.802,0.232,1.023,-1.812,0.371,-0.843,-10.331,-0.26,-0.155,1.139,-37.695,-1.384,0.948,-1.551,-2.339,-0.329
"0412 19:40",-1.094,-11.084,4.146,-1.525,1.681,-40.246,19.067,-1.706,5.807,-4.523,-3.802,2.832,1.733,4.388,2.402,3.291,1.669,1.447,2.145,2.306,32.305,3.882,0.178,1.389,-0.31,1.471
"0503 21:50",-5.06,-14.75,-5.557,-4.288,0.804,-44.742,3.011,-2.873,-5.47,10.294,-3.802,0.732,1.333,1.172,1.871,-3.153,1.669,1.347,1.845,-1.494,-47.695,-1.751,-4.642,0.792,-3.803,2.171
"0507 09:00",-1.327,-21.75,-7.053,-0.388,2.614,-53.609,-4.904,-1.04,-1.06,-3.223,-3.802,2.932,2.433,9.688,1.608,-1.743,1.669,1.913,2.745,4.839,-17.695,14.549,1.711,6.784,0.564,1.571
"0413 17:40",2.473,12.25,3.87,2.112,1.014,-17.982,-5.749,-3.04,2.74,-3.423,16.198,0.766,0.8,2.655,1.198,0.191,-15.664,0.413,1.535,5.073,42.305,4.682,1.448,0.159,1.427,1.071
"0410 03:50",-0.527,17.25,4.046,2.112,0.714,0.824,-4.359,-2.04,0.03,-3.489,-3.802,0.522,1.433,-1.845,0.298,0.047,-13.498,-0.087,-0.565,1.306,-47.695,-4.218,2.348,-1.641,-2.346,0.361
"0504 15:50",-4.527,-44.75,-9.16,-6.188,1.014,-53.609,-5.159,-0.206,-5.326,10.127,-3.802,0.932,2.333,8.205,1.008,-5.013,1.669,1.947,2.645,-3.527,-17.695,9.429,-4.814,3.585,-6.436,2.471
"0514 16:10",-7.65,-31.25,-10.222,-7.688,4.014,-53.609,-11.198,2.96,-8.23,2.411,-3.802,1.232,4.523,4.655,4.198,-9.243,1.669,3.313,3.612,-2.277,12.305,5.279,-9.241,3.659,-9.452,4.261
"0412 10:40",0.263,-10.75,-2.66,0.438,2.014,-39.712,-7.549,-1.04,1.83,-3.523,-3.802,0.832,1.16,5.655,1.32,-0.343,1.669,0.413,2.535,3.739,-37.695,7.552,-0.226,3.949,-1.672,0.042
"0509 01:00",-2.957,-18.75,-2.794,3.322,3.714,-46.681,-11.359,-2.04,-1.76,-3.623,-3.802,4.022,4.023,8.788,3.908,-1.043,1.669,2.813,3.885,4.739,-47.695,7.586,1.445,2.949,-1.139,2.377
"0508 01:30",-1.7,4.25,-1.487,4.012,3.014,-31.029,0.811,-2.54,-1.36,-3.773,-3.802,3.432,3.446,5.238,2.798,-0.543,1.669,2.913,3.375,6.239,-37.695,4.961,1.025,2.659,1.464,2.761
"0501 16:30",-4.415,-37.75,-8.92,-8.388,0.114,-53.609,-10.749,0.46,-2.893,9.827,-3.802,0.232,-0.877,6.038,0.008,-4.953,1.669,0.513,0.435,-3.111,12.305,6.434,-4.226,1.389,-7.214,0.971
"0403 18:40",4.403,-14.417,1.37,4.245,0.804,-36.309,-2.249,-1.706,3.23,-5.923,6.198,0.366,1.266,10.088,0.108,1.824,1.669,0.703,0.435,7.173,22.305,10.549,2.538,1.759,4.094,2.071
"0430 06:30",-1.437,16.75,0.08,-1.798,-0.286,-0.482,-7.749,-3.04,-3.096,1.927,-3.802,0.589,-1.167,-2.612,-0.492,-2.079,1.669,-0.223,-1.565,0.489,-67.695,-2.448,-0.352,-1.741,1.654,-0.739
"0406 05:40",1.763,13.25,5.98,0.512,1.404,5.551,-0.749,1.294,0.8,-1.789,-3.802,1.899,1.023,-0.545,1.008,0.047,-15.664,0.103,-0.155,1.973,-57.695,-0.321,4.238,-1.551,-3.646,0.071
"0407 07:20",-0.194,10.583,5.14,1.531,1.014,2.953,-3.993,0.96,1.24,-3.623,-3.802,0.492,0.696,-3.378,0.608,-0.616,-2.331,-0.797,-0.355,-1.161,-37.695,-3.984,1.823,-2.451,-4.625,-0.829
"0523 05:40",6.373,15.25,10.08,5.746,3.804,-2.176,-0.516,-1.04,7.53,-1.989,-3.802,3.732,3.123,3.488,3.298,4.121,18.002,2.313,2.645,6.439,-47.695,3.052,8.595,1.259,6.154,2.971
"0513 07:50",6.285,10.083,7.78,6.012,4.514,3.254,-1.449,-2.206,6.967,-8.773,-3.802,4.299,4.463,6.355,4.408,3.891,22.169,3.103,3.935,8.306,462.305,7.746,5.388,3.673,4.246,3.761
"0422 11:40",-4.004,-11.084,-5.56,-3.598,0.941,-49.512,-8.449,0.96,-1.896,4.277,-3.802,4.089,1.523,3.488,0.908,1.017,-12.998,0.813,2.562,1.506,152.305,6.419,-3.322,2.659,-4.846,-0.139
"0406 02:40",1.673,14.583,5.67,0.238,1.404,4.251,1.081,-0.373,0.567,-1.423,-3.802,1.799,1.233,-0.812,1.138,-0.183,-15.998,0.513,0.035,1.973,-37.695,-2.448,3.648,-1.341,-2.003,0.761
"0527 13:20",6.306,-20.084,0.52,8.112,3.614,-53.609,2.051,-2.706,7.897,0.477,-3.802,6.022,3.639,13.988,3.198,2.724,-14.998,3.48,3.645,9.439,142.305,17.479,4.948,6.259,6.227,1.761
"0521 08:40",6.77,7.25,4.613,8.012,3.404,-28.609,-1.421,-0.04,9.074,0.844,-3.802,2.022,2.523,8.022,2.908,5.347,-10.331,1.38,2.405,9.539,232.305,12.022,6.332,4.552,9.388,1.439
"0429 10:50",-3.9,2.75,-0.987,-3.858,-0.886,-18.676,-10.549,1.127,-3.326,-0.489,-3.802,-0.101,-1.377,0.022,-0.992,-5.153,-14.998,-1.487,-1.355,0.806,-77.695,1.089,-5.462,-2.341,-5.236,-1.429
"0425 03:30",-5.95,16.75,-1.13,-1.22,0.714,-1.542,-7.749,-1.54,-4.933,1.577,-3.802,0.332,1.433,-6.212,0.541,-4.213,-15.831,-0.587,-0.065,-3.111,-17.695,-6.278,-2.889,-2.551,-1.573,2.261
"0410 09:00",-0.23,16.25,4.713,1.835,3.504,8.254,25.467,-2.04,1.067,-2.223,6.198,0.232,1.123,-1.812,1.148,-0.743,-14.331,-0.397,-0.529,1.239,42.305,-0.978,-3.226,-1.311,-2.802,-0.275
"0503 09:10",-0.497,0.583,-4.964,1.402,0.804,-37.619,-6.226,0.96,-0.596,7.177,-3.802,1.056,0.594,2.055,0.541,-1.743,1.669,0.17,1.311,2.389,-67.695,4.022,-0.052,4.255,-0.436,0.294
"0515 12:30",-5.094,-23.25,-6.895,-7.032,3.404,-53.609,-13.389,0.96,-4.693,6.577,-3.802,1.804,3.433,3.538,3.608,-4.447,1.669,1.513,2.935,-1.111,12.305,6.589,-8.152,2.884,-7.809,3.201
"0514 13:20",-4.534,-25.417,-6.868,-5.032,3.614,-53.609,-6.721,2.294,-4.036,1.877,6.198,2.622,4.233,3.422,4.269,-4.543,-9.664,3.513,4.245,-1.861,32.305,5.822,-9.702,4.549,-7.182,4.131
"0408 16:10",-0.864,-24.917,1.505,-1.938,1.114,-39.166,-1.213,-0.706,2.707,-1.956,-3.802,1.089,1.178,4.138,0.408,2.191,1.669,-0.153,-0.065,-1.111,182.305,4.689,-0.352,0.334,-3.646,1.361
"0413 23:20",0.44,16.583,5.206,0.702,0.879,-2.969,-3.549,-3.04,2.067,-2.123,-3.802,1.122,0.733,-2.578,1.108,-0.153,1.669,0.137,0.935,0.539,-47.695,-3.372,3.143,-1.175,2.698,1.171
"0407 13:30",-0.437,-18.25,-1.92,-1.567,1.304,-43.872,3.746,3.46,-0.26,-2.723,-3.802,0.022,1.261,2.688,0.748,-0.953,1.669,0.231,0.645,-0.811,-47.695,4.25,0.148,1.725,-5.273,-0.239
"0417 22:00",-3.014,9.25,0.803,-5.527,1.114,-9.614,-6.059,-3.04,-1.17,3.977,-3.802,0.232,1.023,-3.012,1.265,-1.153,1.669,0.847,1.159,-1.061,-47.695,-4.961,-5.256,-0.741,-4.909,1.604
"0425 06:30",-5.127,14.75,1.646,-0.891,0.681,1.181,-6.952,-1.04,-3.096,0.177,-3.802,-0.068,1.333,-4.762,0.408,-4.498,-17.331,-0.687,-0.295,-1.961,-57.695,-4.711,-2.889,-2.741,-2.369,2.004
"0414 22:30",0.473,-7.75,2.206,1.012,1.214,-20.376,4.684,-1.04,1.03,-4.373,-3.802,1.122,1.023,5.538,1.231,0.457,1.669,1.013,1.745,4.239,-57.695,3.919,1.381,0.622,4.29,1.939
"0511 10:20",5.387,-1.084,4.316,9.312,4.404,-33.335,3.141,-3.04,10.307,-6.856,-3.802,2.832,4.233,10.122,4.198,7.793,-1.998,3.103,5.02,9.906,-27.695,13.589,7.738,6.951,6.564,3.261
"0401 13:40",-1.127,-15.084,-3.92,-2.725,1.014,-28.046,-4.749,-2.373,-1.096,5.277,-3.802,0.022,1.023,3.055,0.108,-1.243,-10.664,0.603,0.405,0.139,-37.695,5.016,-0.052,2.622,-3.036,0.971
"0508 13:20",-1.497,-40.417,-8.53,0.968,3.614,-53.609,-9.183,-0.04,-0.86,-3.756,-3.802,3.832,3.623,17.422,3.608,-0.843,1.669,3.413,4.245,6.239,-47.695,19.355,0.274,7.292,-3.978,2.531
"0403 08:30",4,10.25,5.37,3.672,0.608,10.491,-4.249,-0.04,3.24,-3.373,-3.802,-0.568,-0.34,4.638,-0.392,0.957,-15.331,-0.897,-1.255,6.739,-47.695,4.552,1.641,-0.915,1.564,-0.829
"0411 12:00",-1.4,-29.75,-5.257,-1.888,1.614,-52.709,-0.859,0.96,-1.26,-5.323,-3.802,0.832,1.733,8.688,1.298,-1.543,1.669,0.603,1.435,1.839,2.305,11.052,-2.352,3.449,-4.536,0.225
"0409 00:10",-0.027,5.916,4.78,1.85,0.904,-10.976,-2.449,-2.04,1.707,-2.639,-3.802,0.799,1.123,0.255,0.798,0.517,-11.164,-0.223,-0.155,1.656,-37.695,-1.851,-0.086,-1.341,-0.006,1.571
"0406 02:20",1.703,13.916,5.67,0.202,1.404,4.481,1.251,-0.706,0.53,-1.323,-3.802,1.732,1.233,-0.612,1.198,-0.379,-15.664,0.513,0.071,2.106,-47.695,-2.381,3.478,-1.241,-2.146,0.761
"0526 17:20",1.473,-34.417,-2.892,2.496,3.214,-53.609,-2.949,-2.04,3.807,0.477,-3.802,4.705,4.01,13.422,2.541,-0.2,1.669,2.703,3.845,4.706,502.305,15.916,2.038,4.923,3.124,2.138
"0512 18:10",5.129,-24.75,6.712,6.642,4.671,-51.619,1.017,-0.373,11.074,-11.423,-3.802,3.932,4.833,13.472,4.541,6.353,-7.498,3.913,4.745,7.806,12.305,13.722,4.973,5.096,5.427,4.571
"0503 23:50",-5.327,-2.417,-3.72,-1.567,0.904,-30.109,-0.823,-3.04,-5.087,10.761,-3.802,0.732,1.233,-1.078,1.508,-2.879,1.669,1.013,1.645,-1.094,-57.695,-3.444,-2.652,-0.081,-1.803,1.671
"0417 18:10",-2.001,-12.25,3.503,-7.188,1.441,-36.476,-4.756,1.794,5.164,1.844,-3.802,0.522,1.623,1.772,1.508,-2.179,1.669,1.313,1.909,-0.377,22.305,1.022,-1.852,0.692,-5.169,1.571
"0513 03:00",6.212,13.25,9.28,7.202,4.804,-0.386,-0.323,-2.04,7.83,-9.723,-3.802,4.332,4.623,6.388,4.508,4.957,26.669,3.413,4.245,8.939,-37.695,4.816,7.148,2.759,7.654,4.261
"0408 06:00",-0.497,17.25,3.546,2.366,1.114,1.183,-3.159,-2.04,-0.76,-1.523,-3.802,0.122,0.933,-2.112,0.198,-0.343,25.669,-0.687,-0.429,1.039,-47.695,-4.366,2.038,-2.141,-1.436,-0.639
"0418 00:10",-2.361,6.75,1.87,-4.598,1.214,-6.049,-5.949,-3.04,-1.56,4.527,16.198,0.232,0.833,-3.212,1.008,-1.453,1.669,0.413,1.098,-1.677,-47.695,-6.651,-2.352,-1.551,-4.236,1.171
"0419 23:20",-3.327,0.583,-0.63,-4.288,0.514,-16.916,0.948,-0.373,-1.73,11.677,-3.802,-0.234,0.433,-0.545,0.698,-1.843,1.669,0.137,1.035,-0.061,-57.695,-1.944,-3.426,-0.878,0.424,0.071
"0515 09:00",-4.637,-11.75,-4.91,-5.998,3.628,-49.176,-12.249,0.96,-2.726,6.277,-3.802,2.122,3.333,0.788,3.608,-3.314,1.669,1.813,2.745,-1.261,22.305,3.179,-3.657,2.359,-6.773,2.171
"0428 11:40",-4.167,-12.584,-8.39,-6.565,-0.486,-12.446,-6.419,-0.373,-5.06,0.711,-3.802,-0.768,-1.167,0.005,-0.892,-4.243,1.669,-0.897,0.345,-2.094,-47.695,-1.288,-8.462,1.325,-6.846,-1.299
"0506 15:30",-4.237,-42.25,-9.92,-3.388,2.014,-53.609,-5.889,0.46,-6.933,-2.523,6.198,1.832,3.523,14.938,0.608,-3.343,1.669,2.913,3.145,3.389,-17.695,16.232,-2.962,4.949,-6.073,1.571
"0412 08:00",1.263,11.25,4.58,0.202,1.304,4.624,-7.724,-1.04,1.463,-3.523,-3.802,0.732,1.023,0.888,1.198,-0.043,-10.331,0.103,0.875,3.139,-27.695,0.456,0.274,-1.026,-1.558,0.171
"0517 12:40",-0.827,-21.084,-7.19,0.224,3.304,-53.566,-4.931,0.96,0.03,3.044,-3.802,2.047,2.933,9.188,0.428,-1.653,-12.331,1.913,3.278,4.539,-47.695,11.715,-0.962,5.919,-2.815,0.861
"0430 08:40",0.3,10.583,-0.394,-1.562,-0.286,-6.416,-8.189,-3.04,-2.17,2.844,-3.802,0.366,-1.167,-1.478,-0.392,-2.653,1.669,-0.297,-1.465,0.706,222.305,1.352,-1.189,-1.078,0.564,-0.896
"0424 21:40",-6.737,2.916,-2.83,-4.932,0.681,-11.212,-10.249,-1.04,-4.86,2.677,-3.802,0.122,1.523,-3.912,0.908,-5.276,1.669,0.203,0.435,-2.961,-17.695,-4.851,-8.989,-1.241,-6.803,2.294
"0523 13:10",6.6,-7.917,6.406,5.176,3.614,-43.676,-1.141,0.96,7.24,0.744,-3.802,3.232,3.233,7.055,3.436,3.347,1.669,2.48,2.645,5.573,-37.695,9.349,4.478,3.325,4.064,2.171
"0410 16:10",-2.06,-26.917,-4.13,-4.188,1.304,-50.352,-8.056,0.127,-2.17,-3.906,-3.802,0.462,3.233,7.088,1.465,-1.079,1.669,1.447,1.245,1.223,-37.695,9.119,-2.052,2.549,-7.346,1.392
"0405 20:00",2.263,-13.75,4.206,-1.516,1.304,-31.595,16.847,-0.04,2.404,-3.023,-3.802,2.832,1.733,4.388,1.835,-0.809,1.669,1.313,0.645,1.939,32.305,2.023,-2.389,0.549,-5.214,1.996
"0422 12:10",-4.171,-10.417,-5.83,-3.688,1.014,-50.809,-8.549,0.96,-2.433,4.194,-3.802,4.432,1.566,3.555,0.975,0.357,-11.664,0.913,2.495,1.689,62.305,7.252,-3.352,2.792,-4.773,-0.029
"0525 21:30",-0.619,-10.25,-4.055,0.539,2.614,-42.371,-0.546,-2.54,-2.136,0.927,-3.802,2.608,3.081,6.688,1.776,-2.13,-5.331,2.615,3.236,4.839,-47.695,9.711,-2.399,3.071,-1.65,2.333
"0518 02:40",-0.737,8.25,1.357,5.275,3.174,-14.735,1.672,-2.04,0.397,-0.223,-3.802,2.522,3.023,1.155,1.608,0.047,-15.331,1.543,2.345,2.873,-47.695,1.023,1.702,0.992,1.154,1.761
"0416 12:20",0.973,-7.084,0.98,-0.334,1.614,-33.716,-3.583,1.627,2.804,-8.556,-3.802,3.056,1.023,2.222,1.231,1.287,1.669,0.637,0.858,1.173,2.305,4.749,1.993,1.585,0.094,1.261
"0523 00:10",7.263,16.416,10.17,7.202,3.714,-1.964,1.341,-0.04,8.24,-3.639,-3.802,3.932,3.293,4.138,3.335,5.902,23.336,2.847,2.935,7.123,-37.695,3.589,7.948,1.949,6.624,3.861
"0407 22:00",-1.527,-4.75,-0.757,-1.658,1.014,-24.346,-4.389,-0.04,-1.7,-1.523,-3.802,0.122,1.123,-0.112,0.508,-1.809,1.669,0.203,0.245,-0.561,-27.695,-0.721,-4.296,-0.551,-7.122,0.272
"0409 07:30",-1.027,11.25,4.446,2.33,0.904,4.391,-4.271,-2.04,0.34,-4.623,-3.802,0.696,1.023,-3.362,0.548,0.247,-16.831,-0.987,-0.755,-1.111,-27.695,-3.684,1.848,-2.518,-0.773,0.571
"0522 09:10",10.029,13.25,12.094,10.825,3.778,-9.289,3.338,-0.873,12.782,-5.256,-3.802,5.081,3.321,8.005,3.082,7.426,1.669,2.772,2.912,10.539,22.305,10.964,9.166,3.116,11.205,2.753
"0414 11:20",1.473,-6.084,-0.854,0.842,1.274,-26.076,-6.219,-2.04,1.904,-0.923,6.198,0.622,0.523,4.388,0.798,-0.653,-11.998,-0.087,2.645,3.339,-7.695,8.022,0.348,2.325,-1.536,-0.029
"0523 04:40",6.263,15.25,9.48,5.946,3.804,-2.109,0.051,-1.04,7.24,-2.323,-3.802,3.932,3.189,3.488,3.298,5.157,20.002,2.313,2.645,6.439,-47.695,2.816,8.368,1.359,6.324,3.071
"0522 03:20",8.55,-1.417,8.419,9.222,3.718,-25.447,2.164,-2.373,10.335,-5.689,-3.802,4.728,3.526,9.922,3.256,5.485,1.669,2.931,3.07,9.639,-37.695,13.38,7.575,3.715,9.2,2.502
"0526 01:40",0.128,14.583,-1.166,1.903,2.614,-25.845,-0.464,-2.04,-0.483,1.477,-3.802,2.66,3.019,2.655,1.743,-1.156,23.002,2.323,2.944,5.406,-37.695,7.16,-0.296,2.647,-0.561,2.057
"0405 02:30",3.673,4.25,6.84,6.207,1.371,-0.549,9.601,-2.54,3.53,-6.573,-3.802,2.522,1.523,2.538,1.408,1.757,1.669,0.703,0.535,3.539,-47.695,1.249,4.348,-0.551,5.594,1.934
"0412 05:20",0.636,11.916,5.143,0.287,1.338,2.158,-6.713,-3.04,2.604,-3.923,-3.802,1.089,1.233,-1.178,1.198,1.121,1.669,0.103,0.935,1.239,-57.695,-1.684,3.214,-1.208,0.136,0.471
"0517 19:10",-0.827,-12.5,-3.13,0.138,3.214,-51.728,-6.359,-0.429,0.5,1.366,-3.802,2.232,2.623,7.738,1.008,-1.153,-1.692,2.203,2.845,5.348,42.305,9.426,-2.462,3.593,-1.436,1.761
"0421 20:30",-4.937,-21.75,-5.02,-2.391,0.614,-53.609,-9.449,-0.54,-3.06,4.027,-3.802,0.732,1.959,7.388,1.108,-2.843,1.669,1.203,2.035,2.739,102.305,7.912,-6.719,1.859,-3.743,0.971
"0415 10:20",2.873,4.583,7.17,1.902,1.304,-15.509,0.451,2.294,5.907,-7.123,-3.802,2.696,0.833,3.288,0.908,1.284,-5.664,0.847,1.245,4.373,172.305,5.352,4.148,0.482,1.564,0.531
"0518 21:20",1.703,11.25,2.565,5.675,2.804,-10.576,-0.296,0.294,2.867,-7.056,-3.802,2.022,2.8,3.822,1.508,0.657,-6.331,2.013,2.745,6.006,-7.695,2.719,-1.285,1.897,0.582,2.883
"0421 08:50",-4.437,-8.25,-2.69,-2.888,0.904,-39.249,-4.719,-0.206,-3.133,7.211,-3.802,0.432,0.969,0.538,0.408,-3.653,-10.664,-0.187,1.265,-0.711,-47.695,2.789,-4.052,0.325,-3.676,-0.429
"0404 09:10",4.973,10.583,7.243,4.342,1.014,6.018,0.844,0.96,5.207,-6.223,6.198,0.332,0.523,2.855,0.508,2.221,-0.164,-0.153,0.035,4.956,652.305,2.949,4.478,-0.551,5.531,0.971
"0518 09:20",1.44,-5.417,0.93,3.342,3.174,-49.779,-4.565,-0.04,2.53,-3.156,-3.802,2.122,2.766,6.355,1.698,-0.483,-11.998,1.603,2.405,5.539,-7.695,11.186,0.604,3.492,0.3,1.261
"0425 21:50",-0.915,7.916,0.08,-2.662,0.014,-0.049,6.114,-1.873,-2.06,-7.056,6.198,-0.601,0.347,-1.978,0.575,-2.483,1.669,0.413,0.363,-0.227,-37.695,-2.611,-4.586,-0.451,-1.169,1.361
"0402 19:30",0.263,-1.25,1.61,0.275,0.214,-16.352,-5.659,-1.04,0.33,-2.173,-3.802,-0.478,-0.167,4.688,-0.269,-1.116,-16.831,-0.587,-1.032,4.639,-37.695,4.419,-2.262,-0.741,-1.876,-0.706
"0524 07:20",3.018,2.25,6.406,2.402,3.514,-27.052,-0.628,-0.04,3.5,4.077,16.198,2.932,2.933,2.755,3.551,1.554,1.669,2.313,2.535,3.439,-17.695,3.316,5.104,1.259,3.564,2.261
"0521 07:40",5.5,12.25,7.943,7.233,3.404,-3.316,-2.949,-0.04,7.235,0.844,-3.802,2.622,2.523,6.755,2.908,3.017,-12.664,1.313,2.211,9.173,-47.695,8.349,8.243,1.725,8.464,1.311
"0414 21:10",0.336,-10.917,1.743,0.902,1.114,-33.012,9.984,-2.04,1.94,-3.973,-3.802,1.196,1.023,6.005,1.408,0.157,1.669,1.203,1.845,4.023,-37.695,5.316,-0.052,1.085,1.064,1.861
"0407 05:30",-0.127,10.75,4.28,2.312,1.014,1.162,-0.823,0.46,0.74,-3.873,-3.802,0.732,0.733,-2.962,0.608,0.347,1.669,-0.797,-0.255,-0.761,-47.695,-4.42,2.448,-2.451,-4.54,-0.576
"0515 15:50",-5.297,-31.75,-7.83,-8.188,3.404,-53.609,-13.949,-0.04,-5.293,5.811,16.198,1.932,3.623,6.055,3.575,-4.843,1.669,1.813,3.035,-1.261,2.305,7.022,-8.731,2.859,-8.806,3.725
"0414 03:50",-0.627,19.25,4.98,-0.352,0.904,0.721,-4.359,-3.04,0.94,-1.706,-3.802,1.332,0.523,-6.128,0.908,0.257,-36.998,-0.427,0.535,-2.577,-37.695,-4.478,4.508,-2.141,1.124,0.671
"0424 06:00",-6.374,12.25,-1.13,-1.824,1.014,-3.849,-4.159,-2.04,-4.76,2.577,-3.802,1.122,1.333,-4.412,1.008,-3.616,-15.331,-0.187,0.73,-1.961,-37.695,-5.151,-1.962,-2.141,-2.206,1.004
"0402 11:20",-0.737,-2.084,1.725,-1.562,0.114,-25.586,-5.949,-2.04,-0.86,2.477,-3.802,-0.478,-0.267,0.922,-0.302,-1.953,14.669,-0.797,-1.065,0.873,-47.695,3.352,-3.962,-1.191,-3.346,-0.929
"0518 00:40",-0.467,-5.084,0.78,5.376,3.114,-30.193,3.579,-2.04,0.704,0.477,-3.802,2.432,3.023,5.122,1.634,0.011,-2.998,1.74,2.535,4.306,-47.695,2.443,1.012,1.549,2.654,1.934
"0513 18:00",2.373,-32.75,-1.83,1.142,4.847,-53.609,16.674,5.96,1.607,-7.123,-3.802,5.932,5.523,14.288,5.668,-3.573,-9.331,4.413,4.645,5.939,352.305,13.582,-1.757,5.859,1.16,3.735
"0508 10:40",0.336,-30.75,-8.597,4.722,3.614,-53.609,4.051,-2.04,2.14,-3.423,-3.802,3.932,3.623,14.855,3.508,-0.653,1.669,3.103,4.278,7.239,-47.695,18.945,2.708,9.325,1.209,2.361
"0522 17:20",10.94,11.583,10.513,12.876,3.804,-23.446,3.551,-2.04,11.704,-5.389,-3.802,3.832,3.433,8.855,3.408,6.547,-3.331,3.013,3.345,11.039,242.305,11.449,9.724,3.759,10.58,3.861
"0507 01:50",-2.237,-21.584,-1.52,-0.988,2.214,-33.773,-1.549,-1.873,-2.36,-3.023,-3.802,2.196,2.711,6.888,1.508,-1.579,1.669,2.313,2.845,2.189,-57.695,3.73,1.32,1.825,2.064,1.971
"0508 15:40",-2.7,-46.75,-8.854,-2.194,3.614,-53.609,-16.049,-0.04,-3,-4.423,-3.802,3.932,3.733,17.088,4.298,-1.343,1.669,3.447,4.145,3.339,-47.695,20.379,-2.189,6.192,-7.568,2.861
"0424 14:50",-4.627,-5.25,-2.495,-4.498,1.014,-25.319,-4.623,0.294,-3.86,1.844,-3.802,0.332,1.523,-0.962,0.908,-5.043,1.669,0.137,0.845,-1.677,-27.695,-0.311,-4.619,-0.241,-6.573,1.434
"0425 13:40",-2.463,0.583,-1.06,-2.888,0.304,-13.649,-10.159,0.96,-2.103,-4.223,16.198,-0.378,0.733,1.355,0.298,-4.343,-5.664,-0.897,0.435,1.739,-47.695,1.956,-5.552,-1.081,-5.609,0.471
"0505 08:00",-5.9,-13.75,-4.327,-3.251,1.214,-50.619,-11.016,-2.04,-4.536,7.477,-3.802,1.266,1.623,0.588,1.198,-3.543,1.669,0.603,1.435,-1.761,22.305,3.482,-3.726,0.955,-4.789,1.197
"0404 17:20",7.973,-19.417,7.11,1.342,1.244,-36.442,0.317,2.294,8.23,-6.556,26.198,3.996,1.623,6.822,1.608,1.157,1.669,1.813,1.145,2.739,162.305,7.256,1.648,1.889,-0.736,2.971
"0410 01:40",-0.437,16.583,3.706,2.275,0.648,1.184,-4.265,-2.373,0.33,-4.056,-3.802,0.622,1.433,-0.878,0.408,0.457,-9.331,0.103,-0.465,2.206,-37.695,-2.348,0.678,-1.111,-1.536,0.671
"0520 12:20",4.533,11.916,5.361,6.902,3.014,-19.516,-2.195,0.294,5.707,2.911,16.198,2.122,2.469,6.855,2.238,1.517,-4.664,1.38,3.108,9.139,-7.695,9.722,3.311,1.949,5.464,0.671
"0507 12:10",-3.327,-45.75,-13.014,-3.43,2.753,-53.609,4.681,0.127,-7.13,-3.156,-3.802,2.622,2.733,15.422,2.108,-2.843,1.669,3.17,2.935,2.439,-17.695,17.589,-1.788,7.696,-4.236,2.471
"0518 12:10",1.63,-14.084,-0.654,2.238,3.114,-53.609,-5.989,2.794,1.867,-4.323,-3.802,1.799,2.623,8.788,1.508,0.657,-9.331,1.513,2.468,5.923,-47.695,11.952,-1.262,3.225,-0.906,1.071
"0507 08:40",-1.327,-22.084,-5.596,-0.576,2.514,-53.609,-4.859,-1.373,-1.06,-3.256,-3.802,2.932,2.433,9.055,1.608,-1.616,1.669,1.88,2.745,4.206,102.305,13.456,0.774,5.856,0.391,1.571
